SerialID,RecordID,TimeStart,Modes,geometry
26,6202,9/3/2009 12:11,Drive,POINT (-79.792097 43.343383)
26,6203,9/3/2009 12:11,Drive,POINT (-79.792213 43.34347)
26,6204,9/3/2009 12:11,Drive,POINT (-79.792328 43.343557)
26,6205,9/3/2009 12:11,Drive,POINT (-79.792445 43.343642)
26,6206,9/3/2009 12:11,Drive,POINT (-79.79256 43.343727)
26,6207,9/3/2009 12:11,Drive,POINT (-79.792673 43.343812)
26,6208,9/3/2009 12:11,Drive,POINT (-79.792788 43.343892)
26,6209,9/3/2009 12:11,Drive,POINT (-79.792902 43.343973)
26,6210,9/3/2009 12:11,Drive,POINT (-79.793013 43.344055)
26,6211,9/3/2009 12:11,Drive,POINT (-79.793123 43.344137)
26,6212,9/3/2009 12:11,Drive,POINT (-79.793233 43.344217)
26,6213,9/3/2009 12:11,Drive,POINT (-79.793342 43.344295)
26,6214,9/3/2009 12:11,Drive,POINT (-79.793447 43.34437)
26,6215,9/3/2009 12:11,Drive,POINT (-79.793542 43.344438)
26,6216,9/3/2009 12:11,Drive,POINT (-79.793623 43.344497)
26,6217,9/3/2009 12:11,Drive,POINT (-79.793695 43.344548)
26,6218,9/3/2009 12:11,Drive,POINT (-79.793758 43.344592)
26,6219,9/3/2009 12:11,Drive,POINT (-79.793812 43.344628)
26,6220,9/3/2009 12:11,Drive,POINT (-79.793858 43.344662)
26,6222,9/3/2009 12:11,Drive,POINT (-79.793927 43.344722)
26,6224,9/3/2009 12:11,Drive,POINT (-79.793938 43.344768)
26,6227,9/3/2009 12:11,Drive,POINT (-79.793887 43.34482)
26,6231,9/3/2009 12:12,Drive,POINT (-79.79385 43.344863)
26,6234,9/3/2009 12:12,Drive,POINT (-79.793873 43.344927)
26,6237,9/3/2009 12:12,Drive,POINT (-79.793907 43.344978)
26,6244,9/3/2009 12:12,Drive,POINT (-79.793898 43.345027)
26,6250,9/3/2009 12:12,Drive,POINT (-79.793898 43.345082)
26,6252,9/3/2009 12:12,Drive,POINT (-79.793942 43.345115)
26,6254,9/3/2009 12:12,Drive,POINT (-79.79399 43.34515)
26,6281,9/3/2009 12:16,Drive,POINT (-79.793955 43.345255)
26,6283,9/3/2009 12:16,Drive,POINT (-79.79389 43.345305)
26,6285,9/3/2009 12:16,Drive,POINT (-79.793822 43.345358)
26,6287,9/3/2009 12:16,Drive,POINT (-79.793768 43.345403)
26,6290,9/3/2009 12:16,Drive,POINT (-79.793722 43.345442)
26,6292,9/3/2009 12:16,Drive,POINT (-79.7937 43.345485)
26,6294,9/3/2009 12:16,Drive,POINT (-79.793712 43.345533)
26,6298,9/3/2009 12:16,Drive,POINT (-79.793743 43.345588)
26,6300,9/3/2009 12:16,Drive,POINT (-79.793723 43.345652)
26,6301,9/3/2009 12:16,Drive,POINT (-79.793683 43.34569)
26,6302,9/3/2009 12:16,Drive,POINT (-79.793627 43.345733)
26,6303,9/3/2009 12:16,Drive,POINT (-79.79356 43.345783)
26,6304,9/3/2009 12:16,Drive,POINT (-79.793487 43.34584)
26,6305,9/3/2009 12:16,Drive,POINT (-79.793405 43.345903)
26,6306,9/3/2009 12:16,Drive,POINT (-79.79332 43.345975)
26,6307,9/3/2009 12:16,Drive,POINT (-79.79323 43.346052)
26,6308,9/3/2009 12:16,Drive,POINT (-79.79314 43.346135)
26,6309,9/3/2009 12:16,Drive,POINT (-79.79305 43.34622)
26,6310,9/3/2009 12:16,Drive,POINT (-79.792962 43.346307)
26,6311,9/3/2009 12:16,Drive,POINT (-79.792875 43.346397)
26,6312,9/3/2009 12:16,Drive,POINT (-79.792787 43.346488)
26,6313,9/3/2009 12:16,Drive,POINT (-79.792698 43.346582)
26,6314,9/3/2009 12:16,Drive,POINT (-79.792605 43.346675)
26,6315,9/3/2009 12:16,Drive,POINT (-79.79251 43.34677)
26,6316,9/3/2009 12:16,Drive,POINT (-79.792415 43.346863)
26,6317,9/3/2009 12:16,Drive,POINT (-79.792317 43.346955)
26,6318,9/3/2009 12:16,Drive,POINT (-79.792218 43.347045)
26,6319,9/3/2009 12:16,Drive,POINT (-79.792122 43.347135)
26,6320,9/3/2009 12:16,Drive,POINT (-79.792027 43.347225)
26,6321,9/3/2009 12:16,Drive,POINT (-79.791928 43.347317)
26,6322,9/3/2009 12:16,Drive,POINT (-79.791832 43.347407)
26,6323,9/3/2009 12:16,Drive,POINT (-79.791733 43.3475)
26,6324,9/3/2009 12:16,Drive,POINT (-79.791633 43.347593)
26,6325,9/3/2009 12:16,Drive,POINT (-79.791533 43.347687)
26,6326,9/3/2009 12:16,Drive,POINT (-79.79143 43.34778)
26,6327,9/3/2009 12:16,Drive,POINT (-79.791327 43.347875)
26,6328,9/3/2009 12:16,Drive,POINT (-79.791223 43.34797)
26,6329,9/3/2009 12:16,Drive,POINT (-79.79112 43.348065)
26,6330,9/3/2009 12:16,Drive,POINT (-79.79102 43.348162)
26,6331,9/3/2009 12:16,Drive,POINT (-79.79092 43.348257)
26,6332,9/3/2009 12:16,Drive,POINT (-79.79082 43.348352)
26,6333,9/3/2009 12:16,Drive,POINT (-79.79072 43.348445)
26,6334,9/3/2009 12:16,Drive,POINT (-79.790622 43.348538)
26,6335,9/3/2009 12:16,Drive,POINT (-79.790525 43.34863)
26,6336,9/3/2009 12:17,Drive,POINT (-79.79043 43.34872)
26,6337,9/3/2009 12:17,Drive,POINT (-79.790335 43.34881)
26,6338,9/3/2009 12:17,Drive,POINT (-79.790243 43.3489)
26,6339,9/3/2009 12:17,Drive,POINT (-79.79015 43.34899)
26,6340,9/3/2009 12:17,Drive,POINT (-79.790057 43.34908)
26,6341,9/3/2009 12:17,Drive,POINT (-79.789962 43.349172)
26,6342,9/3/2009 12:17,Drive,POINT (-79.789865 43.349263)
26,6343,9/3/2009 12:17,Drive,POINT (-79.789767 43.349355)
26,6344,9/3/2009 12:17,Drive,POINT (-79.789668 43.349448)
26,6345,9/3/2009 12:17,Drive,POINT (-79.789572 43.349545)
26,6346,9/3/2009 12:17,Drive,POINT (-79.789477 43.349643)
26,6347,9/3/2009 12:17,Drive,POINT (-79.78938 43.349743)
26,6348,9/3/2009 12:17,Drive,POINT (-79.78928 43.349842)
26,6349,9/3/2009 12:17,Drive,POINT (-79.78918 43.349942)
26,6350,9/3/2009 12:17,Drive,POINT (-79.789075 43.350042)
26,6351,9/3/2009 12:17,Drive,POINT (-79.78897 43.35014)
26,6352,9/3/2009 12:17,Drive,POINT (-79.788862 43.35024)
26,6353,9/3/2009 12:17,Drive,POINT (-79.78875 43.350342)
26,6354,9/3/2009 12:17,Drive,POINT (-79.788637 43.350443)
26,6355,9/3/2009 12:17,Drive,POINT (-79.788522 43.350543)
26,6356,9/3/2009 12:17,Drive,POINT (-79.788407 43.350642)
26,6357,9/3/2009 12:17,Drive,POINT (-79.78829 43.350738)
26,6358,9/3/2009 12:17,Drive,POINT (-79.788175 43.350828)
26,6359,9/3/2009 12:17,Drive,POINT (-79.788065 43.35091)
26,6360,9/3/2009 12:17,Drive,POINT (-79.787965 43.350982)
26,6361,9/3/2009 12:17,Drive,POINT (-79.787878 43.351042)
26,6362,9/3/2009 12:17,Drive,POINT (-79.787808 43.35109)
26,6363,9/3/2009 12:17,Drive,POINT (-79.787748 43.351125)
26,6364,9/3/2009 12:17,Drive,POINT (-79.787688 43.351155)
26,6365,9/3/2009 12:17,Drive,POINT (-79.78761 43.351188)
26,6366,9/3/2009 12:17,Drive,POINT (-79.787523 43.351232)
26,6367,9/3/2009 12:17,Drive,POINT (-79.78743 43.351287)
26,6368,9/3/2009 12:17,Drive,POINT (-79.787337 43.35135)
26,6369,9/3/2009 12:17,Drive,POINT (-79.78724 43.35142)
26,6370,9/3/2009 12:17,Drive,POINT (-79.787143 43.351492)
26,6371,9/3/2009 12:17,Drive,POINT (-79.78704 43.351567)
26,6372,9/3/2009 12:17,Drive,POINT (-79.786932 43.35164)
26,6373,9/3/2009 12:17,Drive,POINT (-79.78682 43.351712)
26,6374,9/3/2009 12:17,Drive,POINT (-79.786708 43.351783)
26,6375,9/3/2009 12:17,Drive,POINT (-79.786602 43.35185)
26,6376,9/3/2009 12:17,Drive,POINT (-79.786507 43.35191)
26,6377,9/3/2009 12:17,Drive,POINT (-79.786428 43.351958)
26,6378,9/3/2009 12:17,Drive,POINT (-79.786372 43.351995)
26,6380,9/3/2009 12:17,Drive,POINT (-79.786323 43.352027)
26,6383,9/3/2009 12:17,Drive,POINT (-79.786268 43.352093)
26,6385,9/3/2009 12:17,Drive,POINT (-79.78629 43.352182)
26,6386,9/3/2009 12:17,Drive,POINT (-79.786338 43.352225)
26,6387,9/3/2009 12:17,Drive,POINT (-79.786403 43.352272)
26,6388,9/3/2009 12:17,Drive,POINT (-79.786478 43.352332)
26,6389,9/3/2009 12:17,Drive,POINT (-79.786558 43.3524)
26,6390,9/3/2009 12:17,Drive,POINT (-79.786647 43.352478)
26,6391,9/3/2009 12:17,Drive,POINT (-79.78674 43.352558)
26,6392,9/3/2009 12:17,Drive,POINT (-79.786842 43.352642)
26,6393,9/3/2009 12:17,Drive,POINT (-79.786945 43.352725)
26,6394,9/3/2009 12:17,Drive,POINT (-79.787047 43.352805)
26,6395,9/3/2009 12:17,Drive,POINT (-79.78714 43.352877)
26,6396,9/3/2009 12:18,Drive,POINT (-79.787212 43.352933)
26,6397,9/3/2009 12:18,Drive,POINT (-79.787258 43.352973)
26,6406,9/3/2009 12:18,Drive,POINT (-79.787302 43.353005)
26,6429,9/3/2009 12:18,Drive,POINT (-79.787365 43.353005)
26,6435,9/3/2009 12:18,Drive,POINT (-79.787368 43.353055)
26,6437,9/3/2009 12:18,Drive,POINT (-79.787298 43.353138)
26,6438,9/3/2009 12:18,Drive,POINT (-79.787227 43.353185)
26,6439,9/3/2009 12:18,Drive,POINT (-79.78714 43.35324)
26,6440,9/3/2009 12:18,Drive,POINT (-79.787042 43.353298)
26,6441,9/3/2009 12:18,Drive,POINT (-79.786933 43.353363)
26,6442,9/3/2009 12:18,Drive,POINT (-79.78682 43.35343)
26,6443,9/3/2009 12:18,Drive,POINT (-79.7867 43.353503)
26,6444,9/3/2009 12:18,Drive,POINT (-79.786575 43.35358)
26,6445,9/3/2009 12:18,Drive,POINT (-79.786448 43.353658)
26,6446,9/3/2009 12:18,Drive,POINT (-79.786322 43.353735)
26,6447,9/3/2009 12:18,Drive,POINT (-79.786197 43.353813)
26,6448,9/3/2009 12:18,Drive,POINT (-79.786072 43.353888)
26,6449,9/3/2009 12:18,Drive,POINT (-79.785947 43.353962)
26,6450,9/3/2009 12:18,Drive,POINT (-79.785825 43.354035)
26,6451,9/3/2009 12:18,Drive,POINT (-79.785707 43.354107)
26,6452,9/3/2009 12:18,Drive,POINT (-79.78559 43.35418)
26,6453,9/3/2009 12:18,Drive,POINT (-79.785478 43.354257)
26,6454,9/3/2009 12:18,Drive,POINT (-79.785368 43.354333)
26,6455,9/3/2009 12:18,Drive,POINT (-79.78526 43.35441)
26,6456,9/3/2009 12:19,Drive,POINT (-79.785158 43.35448)
26,6457,9/3/2009 12:19,Drive,POINT (-79.785063 43.354542)
26,6458,9/3/2009 12:19,Drive,POINT (-79.784982 43.354597)
26,6459,9/3/2009 12:19,Drive,POINT (-79.784917 43.35464)
26,6461,9/3/2009 12:19,Drive,POINT (-79.784843 43.35469)
26,6468,9/3/2009 12:19,Drive,POINT (-79.784787 43.354725)
26,6470,9/3/2009 12:19,Drive,POINT (-79.784742 43.354757)
26,6472,9/3/2009 12:19,Drive,POINT (-79.784675 43.354803)
26,6474,9/3/2009 12:19,Drive,POINT (-79.784595 43.35487)
26,6475,9/3/2009 12:19,Drive,POINT (-79.78455 43.354907)
26,6476,9/3/2009 12:19,Drive,POINT (-79.784503 43.354947)
26,6477,9/3/2009 12:19,Drive,POINT (-79.784453 43.354987)
26,6478,9/3/2009 12:19,Drive,POINT (-79.784403 43.355028)
26,6479,9/3/2009 12:19,Drive,POINT (-79.78435 43.355073)
26,6480,9/3/2009 12:19,Drive,POINT (-79.784292 43.355123)
26,6481,9/3/2009 12:19,Drive,POINT (-79.78423 43.355177)
26,6482,9/3/2009 12:19,Drive,POINT (-79.784167 43.355233)
26,6483,9/3/2009 12:19,Drive,POINT (-79.784098 43.355295)
26,6484,9/3/2009 12:19,Drive,POINT (-79.784037 43.35535)
26,6485,9/3/2009 12:19,Drive,POINT (-79.783988 43.355393)
26,6487,9/3/2009 12:19,Drive,POINT (-79.78393 43.355445)
26,6523,9/3/2009 12:20,Drive,POINT (-79.783878 43.35548)
26,6524,9/3/2009 12:20,Drive,POINT (-79.783827 43.355523)
26,6525,9/3/2009 12:20,Drive,POINT (-79.78376 43.355582)
26,6526,9/3/2009 12:20,Drive,POINT (-79.78368 43.355652)
26,6527,9/3/2009 12:20,Drive,POINT (-79.783593 43.355727)
26,6528,9/3/2009 12:20,Drive,POINT (-79.7835 43.355808)
26,6529,9/3/2009 12:20,Drive,POINT (-79.783403 43.355895)
26,6530,9/3/2009 12:20,Drive,POINT (-79.783305 43.355983)
26,6531,9/3/2009 12:20,Drive,POINT (-79.783205 43.356075)
26,6532,9/3/2009 12:20,Drive,POINT (-79.783107 43.356167)
26,6533,9/3/2009 12:20,Drive,POINT (-79.783008 43.356257)
26,6534,9/3/2009 12:20,Drive,POINT (-79.78291 43.356347)
26,6535,9/3/2009 12:20,Drive,POINT (-79.782815 43.356435)
26,6536,9/3/2009 12:20,Drive,POINT (-79.782727 43.35652)
26,6537,9/3/2009 12:20,Drive,POINT (-79.782647 43.356607)
26,6538,9/3/2009 12:20,Drive,POINT (-79.78258 43.356692)
26,6539,9/3/2009 12:20,Drive,POINT (-79.782525 43.356775)
26,6540,9/3/2009 12:20,Drive,POINT (-79.78248 43.356853)
26,6541,9/3/2009 12:20,Drive,POINT (-79.782437 43.356923)
26,6542,9/3/2009 12:20,Drive,POINT (-79.782395 43.356982)
26,6543,9/3/2009 12:20,Drive,POINT (-79.782362 43.357027)
26,6545,9/3/2009 12:20,Drive,POINT (-79.782317 43.357085)
26,6548,9/3/2009 12:20,Drive,POINT (-79.782278 43.357135)
26,6570,9/3/2009 12:20,Drive,POINT (-79.782253 43.357177)
26,6593,9/3/2009 12:21,Drive,POINT (-79.782243 43.357237)
26,6595,9/3/2009 12:21,Drive,POINT (-79.782307 43.357315)
26,6597,9/3/2009 12:21,Drive,POINT (-79.78239 43.357367)
26,6600,9/3/2009 12:21,Drive,POINT (-79.782447 43.357398)
26,6606,9/3/2009 12:21,Drive,POINT (-79.7825 43.357438)
26,6609,9/3/2009 12:21,Drive,POINT (-79.782502 43.357483)
26,6612,9/3/2009 12:21,Drive,POINT (-79.782507 43.35754)
26,6615,9/3/2009 12:21,Drive,POINT (-79.782522 43.357587)
26,6618,9/3/2009 12:21,Drive,POINT (-79.782493 43.357627)
26,6668,9/3/2009 13:02,Drive,POINT (-79.782475 43.357747)
26,6670,9/3/2009 13:02,Drive,POINT (-79.782545 43.357782)
26,6674,9/3/2009 13:02,Drive,POINT (-79.782607 43.357803)
26,6677,9/3/2009 13:02,Drive,POINT (-79.782672 43.357778)
26,6679,9/3/2009 13:02,Drive,POINT (-79.782718 43.357735)
26,6682,9/3/2009 13:02,Drive,POINT (-79.782775 43.357673)
26,6684,9/3/2009 13:02,Drive,POINT (-79.78283 43.357628)
26,6686,9/3/2009 13:02,Drive,POINT (-79.782852 43.357583)
26,6688,9/3/2009 13:02,Drive,POINT (-79.782813 43.357535)
26,6690,9/3/2009 13:02,Drive,POINT (-79.78273 43.357485)
26,6692,9/3/2009 13:02,Drive,POINT (-79.782657 43.35744)
26,6697,9/3/2009 13:02,Drive,POINT (-79.782602 43.357403)
26,6700,9/3/2009 13:02,Drive,POINT (-79.782548 43.357368)
26,6710,9/3/2009 13:02,Drive,POINT (-79.782488 43.35733)
26,6712,9/3/2009 13:02,Drive,POINT (-79.782442 43.357295)
26,6714,9/3/2009 13:03,Drive,POINT (-79.782382 43.357258)
26,6716,9/3/2009 13:03,Drive,POINT (-79.782268 43.357238)
26,6717,9/3/2009 13:03,Drive,POINT (-79.782198 43.357253)
26,6718,9/3/2009 13:03,Drive,POINT (-79.78213 43.357287)
26,6719,9/3/2009 13:03,Drive,POINT (-79.782068 43.357338)
26,6720,9/3/2009 13:03,Drive,POINT (-79.782012 43.357405)
26,6721,9/3/2009 13:03,Drive,POINT (-79.781955 43.35748)
26,6722,9/3/2009 13:03,Drive,POINT (-79.78189 43.357562)
26,6723,9/3/2009 13:03,Drive,POINT (-79.781822 43.357648)
26,6724,9/3/2009 13:03,Drive,POINT (-79.781748 43.35774)
26,6725,9/3/2009 13:03,Drive,POINT (-79.781668 43.357837)
26,6726,9/3/2009 13:03,Drive,POINT (-79.781583 43.357937)
26,6727,9/3/2009 13:03,Drive,POINT (-79.781488 43.358038)
26,6728,9/3/2009 13:03,Drive,POINT (-79.781388 43.358142)
26,6729,9/3/2009 13:03,Drive,POINT (-79.78128 43.358245)
26,6730,9/3/2009 13:03,Drive,POINT (-79.781168 43.35835)
26,6731,9/3/2009 13:03,Drive,POINT (-79.781055 43.35845)
26,6732,9/3/2009 13:03,Drive,POINT (-79.780945 43.35855)
26,6733,9/3/2009 13:03,Drive,POINT (-79.780838 43.358645)
26,6734,9/3/2009 13:03,Drive,POINT (-79.780735 43.358737)
26,6735,9/3/2009 13:03,Drive,POINT (-79.780635 43.358825)
26,6736,9/3/2009 13:03,Drive,POINT (-79.780542 43.358912)
26,6737,9/3/2009 13:03,Drive,POINT (-79.780455 43.358995)
26,6738,9/3/2009 13:03,Drive,POINT (-79.780375 43.359073)
26,6739,9/3/2009 13:03,Drive,POINT (-79.780303 43.359143)
26,6740,9/3/2009 13:03,Drive,POINT (-79.780242 43.359203)
26,6741,9/3/2009 13:03,Drive,POINT (-79.780193 43.35925)
26,6743,9/3/2009 13:03,Drive,POINT (-79.780135 43.359303)
26,6746,9/3/2009 13:03,Drive,POINT (-79.78009 43.359343)
26,6748,9/3/2009 13:03,Drive,POINT (-79.780008 43.359417)
26,6749,9/3/2009 13:03,Drive,POINT (-79.779948 43.35947)
26,6750,9/3/2009 13:03,Drive,POINT (-79.779882 43.359532)
26,6751,9/3/2009 13:03,Drive,POINT (-79.77981 43.359597)
26,6752,9/3/2009 13:03,Drive,POINT (-79.779733 43.359665)
26,6753,9/3/2009 13:03,Drive,POINT (-79.779658 43.359735)
26,6754,9/3/2009 13:03,Drive,POINT (-79.779592 43.359797)
26,6755,9/3/2009 13:03,Drive,POINT (-79.779538 43.359845)
26,6757,9/3/2009 13:03,Drive,POINT (-79.77948 43.359898)
26,6844,9/3/2009 13:05,Drive,POINT (-79.77942 43.359963)
26,6845,9/3/2009 13:05,Drive,POINT (-79.77939 43.360018)
26,6846,9/3/2009 13:05,Drive,POINT (-79.779373 43.360078)
26,6847,9/3/2009 13:05,Drive,POINT (-79.779377 43.360138)
26,6848,9/3/2009 13:05,Drive,POINT (-79.7794 43.360197)
26,6849,9/3/2009 13:05,Drive,POINT (-79.779448 43.360252)
26,6850,9/3/2009 13:05,Drive,POINT (-79.779522 43.36031)
26,6851,9/3/2009 13:05,Drive,POINT (-79.77961 43.360373)
26,6852,9/3/2009 13:05,Drive,POINT (-79.77971 43.360445)
26,6853,9/3/2009 13:05,Drive,POINT (-79.779822 43.360525)
26,6854,9/3/2009 13:05,Drive,POINT (-79.779942 43.36061)
26,6855,9/3/2009 13:05,Drive,POINT (-79.780068 43.360703)
26,6856,9/3/2009 13:05,Drive,POINT (-79.780205 43.360802)
26,6857,9/3/2009 13:05,Drive,POINT (-79.780348 43.360903)
26,6858,9/3/2009 13:05,Drive,POINT (-79.780502 43.36101)
26,6859,9/3/2009 13:05,Drive,POINT (-79.780657 43.361122)
26,6860,9/3/2009 13:05,Drive,POINT (-79.780812 43.361233)
26,6861,9/3/2009 13:05,Drive,POINT (-79.780965 43.361345)
26,6862,9/3/2009 13:05,Drive,POINT (-79.78112 43.361457)
26,6863,9/3/2009 13:05,Drive,POINT (-79.781273 43.361568)
26,6864,9/3/2009 13:05,Drive,POINT (-79.781428 43.36168)
26,6865,9/3/2009 13:05,Drive,POINT (-79.781582 43.361792)
26,6866,9/3/2009 13:05,Drive,POINT (-79.781732 43.361902)
26,6867,9/3/2009 13:05,Drive,POINT (-79.781873 43.362007)
26,6868,9/3/2009 13:05,Drive,POINT (-79.782 43.362107)
26,6869,9/3/2009 13:05,Drive,POINT (-79.782117 43.3622)
26,6870,9/3/2009 13:05,Drive,POINT (-79.78222 43.362285)
26,6871,9/3/2009 13:05,Drive,POINT (-79.782312 43.362355)
26,6872,9/3/2009 13:05,Drive,POINT (-79.782388 43.36241)
26,6873,9/3/2009 13:05,Drive,POINT (-79.782438 43.362448)
26,6902,9/3/2009 13:06,Drive,POINT (-79.782495 43.362487)
26,6903,9/3/2009 13:06,Drive,POINT (-79.782538 43.362522)
26,6904,9/3/2009 13:06,Drive,POINT (-79.782595 43.362565)
26,6905,9/3/2009 13:06,Drive,POINT (-79.78266 43.362613)
26,6906,9/3/2009 13:06,Drive,POINT (-79.78273 43.362665)
26,6907,9/3/2009 13:06,Drive,POINT (-79.782798 43.362717)
26,6908,9/3/2009 13:06,Drive,POINT (-79.782868 43.362767)
26,6909,9/3/2009 13:06,Drive,POINT (-79.782937 43.362817)
26,6910,9/3/2009 13:06,Drive,POINT (-79.783012 43.36287)
26,6911,9/3/2009 13:06,Drive,POINT (-79.783095 43.36293)
26,6912,9/3/2009 13:06,Drive,POINT (-79.783183 43.362995)
26,6913,9/3/2009 13:06,Drive,POINT (-79.78328 43.363067)
26,6914,9/3/2009 13:06,Drive,POINT (-79.783382 43.363143)
26,6915,9/3/2009 13:06,Drive,POINT (-79.78349 43.363223)
26,6916,9/3/2009 13:06,Drive,POINT (-79.783605 43.363308)
26,6917,9/3/2009 13:06,Drive,POINT (-79.783723 43.363397)
26,6918,9/3/2009 13:06,Drive,POINT (-79.783845 43.363485)
26,6919,9/3/2009 13:06,Drive,POINT (-79.783967 43.363575)
26,6920,9/3/2009 13:06,Drive,POINT (-79.784092 43.363665)
26,6921,9/3/2009 13:06,Drive,POINT (-79.784217 43.363755)
26,6922,9/3/2009 13:06,Drive,POINT (-79.784343 43.363845)
26,6923,9/3/2009 13:06,Drive,POINT (-79.784472 43.363938)
26,6924,9/3/2009 13:06,Drive,POINT (-79.784602 43.364033)
26,6925,9/3/2009 13:06,Drive,POINT (-79.784733 43.364127)
26,6926,9/3/2009 13:06,Drive,POINT (-79.784862 43.364218)
26,6927,9/3/2009 13:06,Drive,POINT (-79.784988 43.364308)
26,6928,9/3/2009 13:06,Drive,POINT (-79.785113 43.3644)
26,6929,9/3/2009 13:06,Drive,POINT (-79.785237 43.364492)
26,6930,9/3/2009 13:06,Drive,POINT (-79.78536 43.364583)
26,6931,9/3/2009 13:06,Drive,POINT (-79.78548 43.364678)
26,6932,9/3/2009 13:06,Drive,POINT (-79.785598 43.364777)
26,6933,9/3/2009 13:06,Drive,POINT (-79.785712 43.364877)
26,6934,9/3/2009 13:06,Drive,POINT (-79.785822 43.364977)
26,6935,9/3/2009 13:06,Drive,POINT (-79.785927 43.365078)
26,6936,9/3/2009 13:06,Drive,POINT (-79.786028 43.365178)
26,6937,9/3/2009 13:06,Drive,POINT (-79.786122 43.365275)
26,6938,9/3/2009 13:06,Drive,POINT (-79.786208 43.365373)
26,6939,9/3/2009 13:06,Drive,POINT (-79.786287 43.36548)
26,6940,9/3/2009 13:06,Drive,POINT (-79.786358 43.36559)
26,6941,9/3/2009 13:06,Drive,POINT (-79.786427 43.365702)
26,6942,9/3/2009 13:06,Drive,POINT (-79.786493 43.365813)
26,6943,9/3/2009 13:06,Drive,POINT (-79.786552 43.365925)
26,6944,9/3/2009 13:06,Drive,POINT (-79.786605 43.366035)
26,6945,9/3/2009 13:06,Drive,POINT (-79.786652 43.366145)
26,6946,9/3/2009 13:06,Drive,POINT (-79.786692 43.366257)
26,6947,9/3/2009 13:06,Drive,POINT (-79.786723 43.36637)
26,6948,9/3/2009 13:06,Drive,POINT (-79.786742 43.366485)
26,6949,9/3/2009 13:06,Drive,POINT (-79.786748 43.366603)
26,6950,9/3/2009 13:06,Drive,POINT (-79.786743 43.366722)
26,6951,9/3/2009 13:06,Drive,POINT (-79.786728 43.366842)
26,6952,9/3/2009 13:06,Drive,POINT (-79.786698 43.366967)
26,6953,9/3/2009 13:07,Drive,POINT (-79.786652 43.367093)
26,6954,9/3/2009 13:07,Drive,POINT (-79.786585 43.367225)
26,6955,9/3/2009 13:07,Drive,POINT (-79.786498 43.367358)
26,6956,9/3/2009 13:07,Drive,POINT (-79.786388 43.367492)
26,6957,9/3/2009 13:07,Drive,POINT (-79.786258 43.367625)
26,6958,9/3/2009 13:07,Drive,POINT (-79.786112 43.367763)
26,6959,9/3/2009 13:07,Drive,POINT (-79.785957 43.367908)
26,6960,9/3/2009 13:07,Drive,POINT (-79.785793 43.368058)
26,6961,9/3/2009 13:07,Drive,POINT (-79.785625 43.368213)
26,6962,9/3/2009 13:07,Drive,POINT (-79.785452 43.368372)
26,6963,9/3/2009 13:07,Drive,POINT (-79.785275 43.368535)
26,6964,9/3/2009 13:07,Drive,POINT (-79.785098 43.368703)
26,6965,9/3/2009 13:07,Drive,POINT (-79.784922 43.368872)
26,6966,9/3/2009 13:07,Drive,POINT (-79.784747 43.369045)
26,6967,9/3/2009 13:07,Drive,POINT (-79.784568 43.36922)
26,6968,9/3/2009 13:07,Drive,POINT (-79.78439 43.369398)
26,6969,9/3/2009 13:07,Drive,POINT (-79.784208 43.369577)
26,6970,9/3/2009 13:07,Drive,POINT (-79.784027 43.369753)
26,6971,9/3/2009 13:07,Drive,POINT (-79.78385 43.369927)
26,6972,9/3/2009 13:07,Drive,POINT (-79.783682 43.370092)
26,6973,9/3/2009 13:07,Drive,POINT (-79.783525 43.370245)
26,6974,9/3/2009 13:07,Drive,POINT (-79.783378 43.370385)
26,6975,9/3/2009 13:07,Drive,POINT (-79.783243 43.370515)
26,6976,9/3/2009 13:07,Drive,POINT (-79.783117 43.370637)
26,6977,9/3/2009 13:07,Drive,POINT (-79.782997 43.370752)
26,6978,9/3/2009 13:07,Drive,POINT (-79.78288 43.370863)
26,6979,9/3/2009 13:07,Drive,POINT (-79.782763 43.370973)
26,6980,9/3/2009 13:07,Drive,POINT (-79.782647 43.371082)
26,6981,9/3/2009 13:07,Drive,POINT (-79.782535 43.371187)
26,6982,9/3/2009 13:07,Drive,POINT (-79.782438 43.37128)
26,6983,9/3/2009 13:07,Drive,POINT (-79.782362 43.371357)
26,6984,9/3/2009 13:07,Drive,POINT (-79.782303 43.371417)
26,6985,9/3/2009 13:07,Drive,POINT (-79.782255 43.371465)
26,6986,9/3/2009 13:07,Drive,POINT (-79.782212 43.371505)
26,6988,9/3/2009 13:07,Drive,POINT (-79.782152 43.371562)
26,6991,9/3/2009 13:07,Drive,POINT (-79.782112 43.3716)
26,6994,9/3/2009 13:07,Drive,POINT (-79.782067 43.371638)
26,6996,9/3/2009 13:07,Drive,POINT (-79.782025 43.371675)
26,6998,9/3/2009 13:07,Drive,POINT (-79.781958 43.371735)
26,7000,9/3/2009 13:07,Drive,POINT (-79.781885 43.371805)
26,7002,9/3/2009 13:07,Drive,POINT (-79.781825 43.371858)
26,7004,9/3/2009 13:07,Drive,POINT (-79.781775 43.371902)
26,7006,9/3/2009 13:07,Drive,POINT (-79.781717 43.371952)
26,7008,9/3/2009 13:07,Drive,POINT (-79.781657 43.372007)
26,7010,9/3/2009 13:07,Drive,POINT (-79.781603 43.372055)
26,7012,9/3/2009 13:07,Drive,POINT (-79.781547 43.372108)
26,7014,9/3/2009 13:08,Drive,POINT (-79.781465 43.372182)
