,SerialID,RecordID,TimeStart,Modes,geometry
367,26,6064,9/3/2009 12:09,Drive,POINT (-79.780428 43.333622)
368,26,6065,9/3/2009 12:09,Drive,POINT (-79.780348 43.333653)
369,26,6066,9/3/2009 12:09,Drive,POINT (-79.780267 43.333687)
370,26,6067,9/3/2009 12:09,Drive,POINT (-79.780185 43.333722)
371,26,6068,9/3/2009 12:09,Drive,POINT (-79.7801 43.333758)
372,26,6069,9/3/2009 12:09,Drive,POINT (-79.780012 43.333797)
373,26,6070,9/3/2009 12:09,Drive,POINT (-79.779922 43.333838)
374,26,6071,9/3/2009 12:09,Drive,POINT (-79.779833 43.333877)
375,26,6072,9/3/2009 12:09,Drive,POINT (-79.77975 43.333917)
376,26,6073,9/3/2009 12:09,Drive,POINT (-79.779675 43.33395)
377,26,6074,9/3/2009 12:09,Drive,POINT (-79.779615 43.33398)
378,26,6075,9/3/2009 12:09,Drive,POINT (-79.779577 43.333998)
379,26,6076,9/3/2009 12:09,Drive,POINT (-79.779555 43.33401)
380,26,6077,9/3/2009 12:09,Drive,POINT (-79.779542 43.334017)
381,26,6078,9/3/2009 12:09,Drive,POINT (-79.77953 43.334023)
382,26,6079,9/3/2009 12:09,Drive,POINT (-79.779518 43.334035)
383,26,6080,9/3/2009 12:09,Drive,POINT (-79.77951 43.334063)
384,26,6081,9/3/2009 12:09,Drive,POINT (-79.779513 43.334108)
385,26,6082,9/3/2009 12:09,Drive,POINT (-79.779547 43.334162)
386,26,6083,9/3/2009 12:09,Drive,POINT (-79.779613 43.334218)
387,26,6084,9/3/2009 12:09,Drive,POINT (-79.779697 43.334282)
388,26,6085,9/3/2009 12:09,Drive,POINT (-79.779797 43.334347)
389,26,6086,9/3/2009 12:09,Drive,POINT (-79.779903 43.334422)
390,26,6087,9/3/2009 12:09,Drive,POINT (-79.780015 43.334502)
391,26,6088,9/3/2009 12:09,Drive,POINT (-79.78013 43.334585)
392,26,6089,9/3/2009 12:09,Drive,POINT (-79.78025 43.33467)
393,26,6090,9/3/2009 12:09,Drive,POINT (-79.780372 43.33476)
394,26,6091,9/3/2009 12:09,Drive,POINT (-79.780492 43.334855)
395,26,6092,9/3/2009 12:09,Drive,POINT (-79.780612 43.334943)
396,26,6093,9/3/2009 12:09,Drive,POINT (-79.780732 43.335033)
397,26,6094,9/3/2009 12:09,Drive,POINT (-79.780853 43.335125)
398,26,6095,9/3/2009 12:09,Drive,POINT (-79.780973 43.335218)
399,26,6096,9/3/2009 12:09,Drive,POINT (-79.781095 43.33531)
400,26,6097,9/3/2009 12:09,Drive,POINT (-79.781215 43.335402)
401,26,6098,9/3/2009 12:09,Drive,POINT (-79.781337 43.33549)
402,26,6099,9/3/2009 12:09,Drive,POINT (-79.78146 43.33558)
403,26,6100,9/3/2009 12:09,Drive,POINT (-79.781585 43.335668)
404,26,6101,9/3/2009 12:09,Drive,POINT (-79.781708 43.33576)
405,26,6102,9/3/2009 12:09,Drive,POINT (-79.781833 43.335848)
406,26,6103,9/3/2009 12:09,Drive,POINT (-79.781958 43.335938)
407,26,6104,9/3/2009 12:09,Drive,POINT (-79.78208 43.336027)
408,26,6105,9/3/2009 12:09,Drive,POINT (-79.782203 43.336118)
409,26,6106,9/3/2009 12:09,Drive,POINT (-79.782325 43.336208)
410,26,6107,9/3/2009 12:09,Drive,POINT (-79.782445 43.3363)
411,26,6108,9/3/2009 12:10,Drive,POINT (-79.782568 43.33639)
412,26,6109,9/3/2009 12:10,Drive,POINT (-79.78269 43.33648)
413,26,6110,9/3/2009 12:10,Drive,POINT (-79.782813 43.33657)
414,26,6111,9/3/2009 12:10,Drive,POINT (-79.782938 43.336662)
415,26,6112,9/3/2009 12:10,Drive,POINT (-79.783067 43.336752)
416,26,6113,9/3/2009 12:10,Drive,POINT (-79.783195 43.336847)
417,26,6114,9/3/2009 12:10,Drive,POINT (-79.783325 43.336942)
418,26,6115,9/3/2009 12:10,Drive,POINT (-79.783453 43.337038)
419,26,6116,9/3/2009 12:10,Drive,POINT (-79.783583 43.337137)
420,26,6117,9/3/2009 12:10,Drive,POINT (-79.783713 43.337233)
421,26,6118,9/3/2009 12:10,Drive,POINT (-79.783843 43.33733)
422,26,6119,9/3/2009 12:10,Drive,POINT (-79.783972 43.337427)
423,26,6120,9/3/2009 12:10,Drive,POINT (-79.784097 43.33752)
424,26,6121,9/3/2009 12:10,Drive,POINT (-79.78422 43.337613)
425,26,6122,9/3/2009 12:10,Drive,POINT (-79.78434 43.337703)
426,26,6123,9/3/2009 12:10,Drive,POINT (-79.784457 43.337792)
427,26,6124,9/3/2009 12:10,Drive,POINT (-79.784573 43.337877)
428,26,6125,9/3/2009 12:10,Drive,POINT (-79.78469 43.33796)
429,26,6126,9/3/2009 12:10,Drive,POINT (-79.784808 43.338042)
430,26,6127,9/3/2009 12:10,Drive,POINT (-79.784927 43.338123)
431,26,6128,9/3/2009 12:10,Drive,POINT (-79.785048 43.338203)
432,26,6129,9/3/2009 12:10,Drive,POINT (-79.78517 43.338283)
433,26,6130,9/3/2009 12:10,Drive,POINT (-79.785292 43.338363)
434,26,6131,9/3/2009 12:10,Drive,POINT (-79.785412 43.338445)
435,26,6132,9/3/2009 12:10,Drive,POINT (-79.78553 43.338525)
436,26,6133,9/3/2009 12:10,Drive,POINT (-79.785647 43.338605)
437,26,6134,9/3/2009 12:10,Drive,POINT (-79.785762 43.338683)
438,26,6135,9/3/2009 12:10,Drive,POINT (-79.785873 43.338762)
439,26,6136,9/3/2009 12:10,Drive,POINT (-79.78598 43.33884)
440,26,6137,9/3/2009 12:10,Drive,POINT (-79.786082 43.338923)
441,26,6138,9/3/2009 12:10,Drive,POINT (-79.786185 43.33901)
442,26,6139,9/3/2009 12:10,Drive,POINT (-79.78629 43.339095)
443,26,6140,9/3/2009 12:10,Drive,POINT (-79.7864 43.339182)
444,26,6141,9/3/2009 12:10,Drive,POINT (-79.78651 43.339268)
445,26,6142,9/3/2009 12:10,Drive,POINT (-79.786622 43.339353)
446,26,6143,9/3/2009 12:10,Drive,POINT (-79.786735 43.339435)
447,26,6144,9/3/2009 12:10,Drive,POINT (-79.786845 43.339513)
448,26,6145,9/3/2009 12:10,Drive,POINT (-79.786953 43.339593)
449,26,6146,9/3/2009 12:10,Drive,POINT (-79.787058 43.339672)
450,26,6147,9/3/2009 12:10,Drive,POINT (-79.78716 43.339748)
451,26,6148,9/3/2009 12:10,Drive,POINT (-79.787258 43.339822)
452,26,6149,9/3/2009 12:10,Drive,POINT (-79.787348 43.339888)
453,26,6150,9/3/2009 12:10,Drive,POINT (-79.787423 43.339947)
454,26,6151,9/3/2009 12:10,Drive,POINT (-79.787487 43.33999)
455,26,6152,9/3/2009 12:10,Drive,POINT (-79.787532 43.340022)
456,26,6153,9/3/2009 12:10,Drive,POINT (-79.787565 43.340047)
457,26,6154,9/3/2009 12:10,Drive,POINT (-79.787595 43.34007)
458,26,6155,9/3/2009 12:10,Drive,POINT (-79.787632 43.340097)
459,26,6156,9/3/2009 12:10,Drive,POINT (-79.787675 43.340132)
460,26,6157,9/3/2009 12:10,Drive,POINT (-79.787728 43.340173)
461,26,6158,9/3/2009 12:10,Drive,POINT (-79.787792 43.340222)
462,26,6159,9/3/2009 12:10,Drive,POINT (-79.787863 43.340275)
463,26,6160,9/3/2009 12:10,Drive,POINT (-79.787942 43.340333)
464,26,6161,9/3/2009 12:10,Drive,POINT (-79.788027 43.340398)
465,26,6162,9/3/2009 12:10,Drive,POINT (-79.788123 43.340463)
466,26,6163,9/3/2009 12:10,Drive,POINT (-79.788223 43.340535)
467,26,6164,9/3/2009 12:10,Drive,POINT (-79.788328 43.34061)
468,26,6165,9/3/2009 12:10,Drive,POINT (-79.78844 43.34069)
469,26,6166,9/3/2009 12:10,Drive,POINT (-79.788555 43.340772)
470,26,6167,9/3/2009 12:10,Drive,POINT (-79.788673 43.340857)
471,26,6168,9/3/2009 12:11,Drive,POINT (-79.788793 43.340942)
472,26,6169,9/3/2009 12:11,Drive,POINT (-79.788913 43.34103)
473,26,6170,9/3/2009 12:11,Drive,POINT (-79.789033 43.341117)
474,26,6171,9/3/2009 12:11,Drive,POINT (-79.789153 43.341205)
475,26,6172,9/3/2009 12:11,Drive,POINT (-79.789272 43.341293)
476,26,6173,9/3/2009 12:11,Drive,POINT (-79.78939 43.341382)
477,26,6174,9/3/2009 12:11,Drive,POINT (-79.789507 43.341468)
478,26,6175,9/3/2009 12:11,Drive,POINT (-79.789625 43.341552)
479,26,6176,9/3/2009 12:11,Drive,POINT (-79.78974 43.341635)
480,26,6177,9/3/2009 12:11,Drive,POINT (-79.789852 43.341717)
481,26,6178,9/3/2009 12:11,Drive,POINT (-79.78996 43.341797)
482,26,6179,9/3/2009 12:11,Drive,POINT (-79.790063 43.341875)
483,26,6180,9/3/2009 12:11,Drive,POINT (-79.790162 43.341945)
484,26,6181,9/3/2009 12:11,Drive,POINT (-79.790247 43.342008)
485,26,6182,9/3/2009 12:11,Drive,POINT (-79.790323 43.342065)
486,26,6183,9/3/2009 12:11,Drive,POINT (-79.790392 43.342117)
487,26,6184,9/3/2009 12:11,Drive,POINT (-79.790452 43.342162)
488,26,6185,9/3/2009 12:11,Drive,POINT (-79.790507 43.342205)
489,26,6186,9/3/2009 12:11,Drive,POINT (-79.790562 43.342245)
490,26,6187,9/3/2009 12:11,Drive,POINT (-79.790618 43.34229)
491,26,6188,9/3/2009 12:11,Drive,POINT (-79.79068 43.342337)
492,26,6189,9/3/2009 12:11,Drive,POINT (-79.790752 43.342387)
493,26,6190,9/3/2009 12:11,Drive,POINT (-79.790827 43.342443)
494,26,6191,9/3/2009 12:11,Drive,POINT (-79.79091 43.342505)
495,26,6192,9/3/2009 12:11,Drive,POINT (-79.790998 43.34257)
496,26,6193,9/3/2009 12:11,Drive,POINT (-79.791092 43.342638)
497,26,6194,9/3/2009 12:11,Drive,POINT (-79.791192 43.342713)
498,26,6195,9/3/2009 12:11,Drive,POINT (-79.791295 43.34279)
499,26,6196,9/3/2009 12:11,Drive,POINT (-79.791405 43.342868)
500,26,6197,9/3/2009 12:11,Drive,POINT (-79.791515 43.342952)
501,26,6198,9/3/2009 12:11,Drive,POINT (-79.791627 43.343035)
502,26,6199,9/3/2009 12:11,Drive,POINT (-79.791742 43.34312)
503,26,6200,9/3/2009 12:11,Drive,POINT (-79.79186 43.343208)
504,26,6201,9/3/2009 12:11,Drive,POINT (-79.791978 43.343297)
505,26,6202,9/3/2009 12:11,Drive,POINT (-79.792097 43.343383)
506,26,6203,9/3/2009 12:11,Drive,POINT (-79.792213 43.34347)
507,26,6204,9/3/2009 12:11,Drive,POINT (-79.792328 43.343557)
508,26,6205,9/3/2009 12:11,Drive,POINT (-79.792445 43.343642)
509,26,6206,9/3/2009 12:11,Drive,POINT (-79.79256 43.343727)
510,26,6207,9/3/2009 12:11,Drive,POINT (-79.792673 43.343812)
511,26,6208,9/3/2009 12:11,Drive,POINT (-79.792788 43.343892)
512,26,6209,9/3/2009 12:11,Drive,POINT (-79.792902 43.343973)
513,26,6210,9/3/2009 12:11,Drive,POINT (-79.793013 43.344055)
514,26,6211,9/3/2009 12:11,Drive,POINT (-79.793123 43.344137)
515,26,6212,9/3/2009 12:11,Drive,POINT (-79.793233 43.344217)
516,26,6213,9/3/2009 12:11,Drive,POINT (-79.793342 43.344295)
517,26,6214,9/3/2009 12:11,Drive,POINT (-79.793447 43.34437)
518,26,6215,9/3/2009 12:11,Drive,POINT (-79.793542 43.344438)
519,26,6216,9/3/2009 12:11,Drive,POINT (-79.793623 43.344497)
520,26,6217,9/3/2009 12:11,Drive,POINT (-79.793695 43.344548)
521,26,6218,9/3/2009 12:11,Drive,POINT (-79.793758 43.344592)
522,26,6219,9/3/2009 12:11,Drive,POINT (-79.793812 43.344628)
523,26,6220,9/3/2009 12:11,Drive,POINT (-79.793858 43.344662)
524,26,6221,9/3/2009 12:11,Drive,POINT (-79.793898 43.344693)
525,26,6222,9/3/2009 12:11,Drive,POINT (-79.793927 43.344722)
526,26,6223,9/3/2009 12:11,Drive,POINT (-79.79394 43.344747)
527,26,6224,9/3/2009 12:11,Drive,POINT (-79.793938 43.344768)
528,26,6225,9/3/2009 12:11,Drive,POINT (-79.793925 43.344788)
529,26,6226,9/3/2009 12:11,Drive,POINT (-79.793907 43.344805)
530,26,6227,9/3/2009 12:11,Drive,POINT (-79.793887 43.34482)
531,26,6228,9/3/2009 12:12,Drive,POINT (-79.79387 43.344837)
532,26,6229,9/3/2009 12:12,Drive,POINT (-79.79386 43.344847)
533,26,6230,9/3/2009 12:12,Drive,POINT (-79.793853 43.344853)
534,26,6231,9/3/2009 12:12,Drive,POINT (-79.79385 43.344863)
535,26,6232,9/3/2009 12:12,Drive,POINT (-79.793852 43.34488)
536,26,6233,9/3/2009 12:12,Drive,POINT (-79.79386 43.344903)
537,26,6234,9/3/2009 12:12,Drive,POINT (-79.793873 43.344927)
538,26,6235,9/3/2009 12:12,Drive,POINT (-79.793888 43.344947)
539,26,6236,9/3/2009 12:12,Drive,POINT (-79.7939 43.344967)
540,26,6237,9/3/2009 12:12,Drive,POINT (-79.793907 43.344978)
541,26,6238,9/3/2009 12:12,Drive,POINT (-79.793907 43.34498)
542,26,6240,9/3/2009 12:12,Drive,POINT (-79.793907 43.344983)
543,26,6241,9/3/2009 12:12,Drive,POINT (-79.793907 43.34499)
544,26,6242,9/3/2009 12:12,Drive,POINT (-79.793907 43.345002)
545,26,6243,9/3/2009 12:12,Drive,POINT (-79.793905 43.345013)
546,26,6244,9/3/2009 12:12,Drive,POINT (-79.793898 43.345027)
547,26,6245,9/3/2009 12:12,Drive,POINT (-79.793893 43.345035)
548,26,6246,9/3/2009 12:12,Drive,POINT (-79.793888 43.345043)
549,26,6247,9/3/2009 12:12,Drive,POINT (-79.793885 43.345052)
550,26,6248,9/3/2009 12:12,Drive,POINT (-79.793883 43.34506)
551,26,6249,9/3/2009 12:12,Drive,POINT (-79.793887 43.34507)
552,26,6250,9/3/2009 12:12,Drive,POINT (-79.793898 43.345082)
553,26,6251,9/3/2009 12:12,Drive,POINT (-79.793917 43.345097)
554,26,6252,9/3/2009 12:12,Drive,POINT (-79.793942 43.345115)
555,26,6253,9/3/2009 12:12,Drive,POINT (-79.793968 43.345132)
556,26,6254,9/3/2009 12:12,Drive,POINT (-79.79399 43.34515)
557,26,6255,9/3/2009 12:12,Drive,POINT (-79.794005 43.34516)
558,26,6256,9/3/2009 12:12,Drive,POINT (-79.79401 43.345165)
559,26,6259,9/3/2009 12:12,Stop,POINT (-79.794008 43.345163)
560,26,6261,9/3/2009 12:15,Stop,POINT (-79.79398 43.345157)
561,26,6262,9/3/2009 12:15,Stop,POINT (-79.793977 43.345157)
562,26,6263,9/3/2009 12:15,Stop,POINT (-79.793977 43.34516)
563,26,6264,9/3/2009 12:15,Stop,POINT (-79.793978 43.34516)
564,26,6271,9/3/2009 12:15,Stop,POINT (-79.79398 43.345162)
565,26,6272,9/3/2009 12:15,Stop,POINT (-79.793983 43.345165)
566,26,6273,9/3/2009 12:15,Stop,POINT (-79.793987 43.345167)
567,26,6275,9/3/2009 12:15,Stop,POINT (-79.793992 43.34517)
568,26,6276,9/3/2009 12:16,Stop,POINT (-79.793997 43.345175)
569,26,6277,9/3/2009 12:16,Stop,POINT (-79.794003 43.345185)
570,26,6278,9/3/2009 12:16,Stop,POINT (-79.794005 43.345198)
571,26,6279,9/3/2009 12:16,Stop,POINT (-79.793997 43.345217)
572,26,6280,9/3/2009 12:16,Stop,POINT (-79.793978 43.345235)
573,26,6281,9/3/2009 12:16,Drive,POINT (-79.793955 43.345255)
574,26,6282,9/3/2009 12:16,Drive,POINT (-79.793923 43.345278)
575,26,6283,9/3/2009 12:16,Drive,POINT (-79.79389 43.345305)
576,26,6284,9/3/2009 12:16,Drive,POINT (-79.793855 43.345332)
577,26,6285,9/3/2009 12:16,Drive,POINT (-79.793822 43.345358)
578,26,6286,9/3/2009 12:16,Drive,POINT (-79.793792 43.345383)
579,26,6287,9/3/2009 12:16,Drive,POINT (-79.793768 43.345403)
580,26,6288,9/3/2009 12:16,Drive,POINT (-79.793752 43.345417)
581,26,6289,9/3/2009 12:16,Drive,POINT (-79.793737 43.345428)
582,26,6290,9/3/2009 12:16,Drive,POINT (-79.793722 43.345442)
583,26,6291,9/3/2009 12:16,Drive,POINT (-79.793708 43.345462)
584,26,6292,9/3/2009 12:16,Drive,POINT (-79.7937 43.345485)
585,26,6293,9/3/2009 12:16,Drive,POINT (-79.793703 43.345512)
586,26,6294,9/3/2009 12:16,Drive,POINT (-79.793712 43.345533)
587,26,6295,9/3/2009 12:16,Drive,POINT (-79.79372 43.345547)
588,26,6296,9/3/2009 12:16,Drive,POINT (-79.793728 43.345557)
589,26,6297,9/3/2009 12:16,Drive,POINT (-79.793735 43.345568)
590,26,6298,9/3/2009 12:16,Drive,POINT (-79.793743 43.345588)
591,26,6299,9/3/2009 12:16,Drive,POINT (-79.793745 43.345617)
592,26,6300,9/3/2009 12:16,Drive,POINT (-79.793723 43.345652)
593,26,6301,9/3/2009 12:16,Drive,POINT (-79.793683 43.34569)
594,26,6302,9/3/2009 12:16,Drive,POINT (-79.793627 43.345733)
595,26,6303,9/3/2009 12:16,Drive,POINT (-79.79356 43.345783)
596,26,6304,9/3/2009 12:16,Drive,POINT (-79.793487 43.34584)
597,26,6305,9/3/2009 12:16,Drive,POINT (-79.793405 43.345903)
598,26,6306,9/3/2009 12:16,Drive,POINT (-79.79332 43.345975)
599,26,6307,9/3/2009 12:16,Drive,POINT (-79.79323 43.346052)
600,26,6308,9/3/2009 12:16,Drive,POINT (-79.79314 43.346135)
601,26,6309,9/3/2009 12:16,Drive,POINT (-79.79305 43.34622)
602,26,6310,9/3/2009 12:16,Drive,POINT (-79.792962 43.346307)
603,26,6311,9/3/2009 12:16,Drive,POINT (-79.792875 43.346397)
604,26,6312,9/3/2009 12:16,Drive,POINT (-79.792787 43.346488)
605,26,6313,9/3/2009 12:16,Drive,POINT (-79.792698 43.346582)
606,26,6314,9/3/2009 12:16,Drive,POINT (-79.792605 43.346675)
607,26,6315,9/3/2009 12:16,Drive,POINT (-79.79251 43.34677)
608,26,6316,9/3/2009 12:16,Drive,POINT (-79.792415 43.346863)
609,26,6317,9/3/2009 12:16,Drive,POINT (-79.792317 43.346955)
610,26,6318,9/3/2009 12:16,Drive,POINT (-79.792218 43.347045)
611,26,6319,9/3/2009 12:16,Drive,POINT (-79.792122 43.347135)
612,26,6320,9/3/2009 12:16,Drive,POINT (-79.792027 43.347225)
613,26,6321,9/3/2009 12:16,Drive,POINT (-79.791928 43.347317)
614,26,6322,9/3/2009 12:16,Drive,POINT (-79.791832 43.347407)
615,26,6323,9/3/2009 12:16,Drive,POINT (-79.791733 43.3475)
616,26,6324,9/3/2009 12:16,Drive,POINT (-79.791633 43.347593)
617,26,6325,9/3/2009 12:16,Drive,POINT (-79.791533 43.347687)
618,26,6326,9/3/2009 12:16,Drive,POINT (-79.79143 43.34778)
619,26,6327,9/3/2009 12:16,Drive,POINT (-79.791327 43.347875)
620,26,6328,9/3/2009 12:16,Drive,POINT (-79.791223 43.34797)
621,26,6329,9/3/2009 12:16,Drive,POINT (-79.79112 43.348065)
622,26,6330,9/3/2009 12:16,Drive,POINT (-79.79102 43.348162)
623,26,6331,9/3/2009 12:16,Drive,POINT (-79.79092 43.348257)
624,26,6332,9/3/2009 12:16,Drive,POINT (-79.79082 43.348352)
625,26,6333,9/3/2009 12:16,Drive,POINT (-79.79072 43.348445)
626,26,6334,9/3/2009 12:16,Drive,POINT (-79.790622 43.348538)
627,26,6335,9/3/2009 12:16,Drive,POINT (-79.790525 43.34863)
628,26,6336,9/3/2009 12:17,Drive,POINT (-79.79043 43.34872)
629,26,6337,9/3/2009 12:17,Drive,POINT (-79.790335 43.34881)
630,26,6338,9/3/2009 12:17,Drive,POINT (-79.790243 43.3489)
631,26,6339,9/3/2009 12:17,Drive,POINT (-79.79015 43.34899)
632,26,6340,9/3/2009 12:17,Drive,POINT (-79.790057 43.34908)
633,26,6341,9/3/2009 12:17,Drive,POINT (-79.789962 43.349172)
634,26,6342,9/3/2009 12:17,Drive,POINT (-79.789865 43.349263)
635,26,6343,9/3/2009 12:17,Drive,POINT (-79.789767 43.349355)
636,26,6344,9/3/2009 12:17,Drive,POINT (-79.789668 43.349448)
637,26,6345,9/3/2009 12:17,Drive,POINT (-79.789572 43.349545)
638,26,6346,9/3/2009 12:17,Drive,POINT (-79.789477 43.349643)
639,26,6347,9/3/2009 12:17,Drive,POINT (-79.78938 43.349743)
640,26,6348,9/3/2009 12:17,Drive,POINT (-79.78928 43.349842)
641,26,6349,9/3/2009 12:17,Drive,POINT (-79.78918 43.349942)
642,26,6350,9/3/2009 12:17,Drive,POINT (-79.789075 43.350042)
643,26,6351,9/3/2009 12:17,Drive,POINT (-79.78897 43.35014)
644,26,6352,9/3/2009 12:17,Drive,POINT (-79.788862 43.35024)
645,26,6353,9/3/2009 12:17,Drive,POINT (-79.78875 43.350342)
646,26,6354,9/3/2009 12:17,Drive,POINT (-79.788637 43.350443)
647,26,6355,9/3/2009 12:17,Drive,POINT (-79.788522 43.350543)
648,26,6356,9/3/2009 12:17,Drive,POINT (-79.788407 43.350642)
649,26,6357,9/3/2009 12:17,Drive,POINT (-79.78829 43.350738)
650,26,6358,9/3/2009 12:17,Drive,POINT (-79.788175 43.350828)
651,26,6359,9/3/2009 12:17,Drive,POINT (-79.788065 43.35091)
652,26,6360,9/3/2009 12:17,Drive,POINT (-79.787965 43.350982)
653,26,6361,9/3/2009 12:17,Drive,POINT (-79.787878 43.351042)
654,26,6362,9/3/2009 12:17,Drive,POINT (-79.787808 43.35109)
655,26,6363,9/3/2009 12:17,Drive,POINT (-79.787748 43.351125)
656,26,6364,9/3/2009 12:17,Drive,POINT (-79.787688 43.351155)
657,26,6365,9/3/2009 12:17,Drive,POINT (-79.78761 43.351188)
658,26,6366,9/3/2009 12:17,Drive,POINT (-79.787523 43.351232)
659,26,6367,9/3/2009 12:17,Drive,POINT (-79.78743 43.351287)
660,26,6368,9/3/2009 12:17,Drive,POINT (-79.787337 43.35135)
661,26,6369,9/3/2009 12:17,Drive,POINT (-79.78724 43.35142)
662,26,6370,9/3/2009 12:17,Drive,POINT (-79.787143 43.351492)
663,26,6371,9/3/2009 12:17,Drive,POINT (-79.78704 43.351567)
664,26,6372,9/3/2009 12:17,Drive,POINT (-79.786932 43.35164)
665,26,6373,9/3/2009 12:17,Drive,POINT (-79.78682 43.351712)
666,26,6374,9/3/2009 12:17,Drive,POINT (-79.786708 43.351783)
667,26,6375,9/3/2009 12:17,Drive,POINT (-79.786602 43.35185)
668,26,6376,9/3/2009 12:17,Drive,POINT (-79.786507 43.35191)
669,26,6377,9/3/2009 12:17,Drive,POINT (-79.786428 43.351958)
670,26,6378,9/3/2009 12:17,Drive,POINT (-79.786372 43.351995)
671,26,6379,9/3/2009 12:17,Drive,POINT (-79.78634 43.352015)
672,26,6380,9/3/2009 12:17,Drive,POINT (-79.786323 43.352027)
673,26,6381,9/3/2009 12:17,Drive,POINT (-79.786307 43.352038)
674,26,6382,9/3/2009 12:17,Drive,POINT (-79.786287 43.35206)
675,26,6383,9/3/2009 12:17,Drive,POINT (-79.786268 43.352093)
676,26,6384,9/3/2009 12:17,Drive,POINT (-79.786267 43.352137)
677,26,6385,9/3/2009 12:17,Drive,POINT (-79.78629 43.352182)
678,26,6386,9/3/2009 12:17,Drive,POINT (-79.786338 43.352225)
679,26,6387,9/3/2009 12:17,Drive,POINT (-79.786403 43.352272)
680,26,6388,9/3/2009 12:17,Drive,POINT (-79.786478 43.352332)
681,26,6389,9/3/2009 12:17,Drive,POINT (-79.786558 43.3524)
682,26,6390,9/3/2009 12:17,Drive,POINT (-79.786647 43.352478)
683,26,6391,9/3/2009 12:17,Drive,POINT (-79.78674 43.352558)
684,26,6392,9/3/2009 12:17,Drive,POINT (-79.786842 43.352642)
685,26,6393,9/3/2009 12:17,Drive,POINT (-79.786945 43.352725)
686,26,6394,9/3/2009 12:17,Drive,POINT (-79.787047 43.352805)
687,26,6395,9/3/2009 12:17,Drive,POINT (-79.78714 43.352877)
688,26,6396,9/3/2009 12:18,Drive,POINT (-79.787212 43.352933)
689,26,6397,9/3/2009 12:18,Drive,POINT (-79.787258 43.352973)
690,26,6398,9/3/2009 12:18,Drive,POINT (-79.787283 43.352995)
691,26,6399,9/3/2009 12:18,Drive,POINT (-79.787292 43.353003)
692,26,6400,9/3/2009 12:18,Drive,POINT (-79.787295 43.353005)
693,26,6401,9/3/2009 12:18,Drive,POINT (-79.787295 43.353003)
694,26,6402,9/3/2009 12:18,Drive,POINT (-79.787295 43.353002)
695,26,6403,9/3/2009 12:18,Drive,POINT (-79.787297 43.353002)
696,26,6404,9/3/2009 12:18,Drive,POINT (-79.787298 43.353002)
697,26,6405,9/3/2009 12:18,Drive,POINT (-79.7873 43.353003)
698,26,6406,9/3/2009 12:18,Drive,POINT (-79.787302 43.353005)
699,26,6407,9/3/2009 12:18,Drive,POINT (-79.787305 43.353008)
700,26,6408,9/3/2009 12:18,Drive,POINT (-79.787308 43.35301)
701,26,6409,9/3/2009 12:18,Drive,POINT (-79.78731 43.353012)
702,26,6412,9/3/2009 12:18,Drive,POINT (-79.787312 43.353012)
703,26,6413,9/3/2009 12:18,Drive,POINT (-79.787313 43.353012)
704,26,6415,9/3/2009 12:18,Drive,POINT (-79.787315 43.353012)
705,26,6416,9/3/2009 12:18,Drive,POINT (-79.787317 43.353012)
706,26,6417,9/3/2009 12:18,Drive,POINT (-79.787318 43.35301)
707,26,6420,9/3/2009 12:18,Drive,POINT (-79.78732 43.353008)
708,26,6422,9/3/2009 12:18,Drive,POINT (-79.787322 43.353008)
709,26,6423,9/3/2009 12:18,Drive,POINT (-79.787332 43.353005)
710,26,6424,9/3/2009 12:18,Drive,POINT (-79.787342 43.353007)
711,26,6425,9/3/2009 12:18,Drive,POINT (-79.78735 43.353012)
712,26,6426,9/3/2009 12:18,Drive,POINT (-79.787357 43.353012)
713,26,6427,9/3/2009 12:18,Drive,POINT (-79.78736 43.353008)
714,26,6428,9/3/2009 12:18,Drive,POINT (-79.787363 43.353007)
715,26,6429,9/3/2009 12:18,Drive,POINT (-79.787365 43.353005)
716,26,6430,9/3/2009 12:18,Drive,POINT (-79.787367 43.353003)
717,26,6431,9/3/2009 12:18,Drive,POINT (-79.787368 43.353002)
718,26,6432,9/3/2009 12:18,Drive,POINT (-79.78737 43.353002)
719,26,6433,9/3/2009 12:18,Drive,POINT (-79.787373 43.353008)
720,26,6434,9/3/2009 12:18,Drive,POINT (-79.787373 43.353025)
721,26,6435,9/3/2009 12:18,Drive,POINT (-79.787368 43.353055)
722,26,6436,9/3/2009 12:18,Drive,POINT (-79.787347 43.353095)
723,26,6437,9/3/2009 12:18,Drive,POINT (-79.787298 43.353138)
724,26,6438,9/3/2009 12:18,Drive,POINT (-79.787227 43.353185)
725,26,6439,9/3/2009 12:18,Drive,POINT (-79.78714 43.35324)
726,26,6440,9/3/2009 12:18,Drive,POINT (-79.787042 43.353298)
727,26,6441,9/3/2009 12:18,Drive,POINT (-79.786933 43.353363)
728,26,6442,9/3/2009 12:18,Drive,POINT (-79.78682 43.35343)
729,26,6443,9/3/2009 12:18,Drive,POINT (-79.7867 43.353503)
730,26,6444,9/3/2009 12:18,Drive,POINT (-79.786575 43.35358)
731,26,6445,9/3/2009 12:18,Drive,POINT (-79.786448 43.353658)
732,26,6446,9/3/2009 12:18,Drive,POINT (-79.786322 43.353735)
