,SerialID,RecordID,TimeStart,Modes,geometry
367,26,6182,9/3/2009 12:11,Drive,POINT (-79.790323 43.342065)
368,26,6183,9/3/2009 12:11,Drive,POINT (-79.790392 43.342117)
369,26,6184,9/3/2009 12:11,Drive,POINT (-79.790452 43.342162)
370,26,6185,9/3/2009 12:11,Drive,POINT (-79.790507 43.342205)
371,26,6186,9/3/2009 12:11,Drive,POINT (-79.790562 43.342245)
372,26,6187,9/3/2009 12:11,Drive,POINT (-79.790618 43.34229)
373,26,6188,9/3/2009 12:11,Drive,POINT (-79.79068 43.342337)
374,26,6189,9/3/2009 12:11,Drive,POINT (-79.790752 43.342387)
375,26,6190,9/3/2009 12:11,Drive,POINT (-79.790827 43.342443)
376,26,6191,9/3/2009 12:11,Drive,POINT (-79.79091 43.342505)
377,26,6192,9/3/2009 12:11,Drive,POINT (-79.790998 43.34257)
378,26,6193,9/3/2009 12:11,Drive,POINT (-79.791092 43.342638)
379,26,6194,9/3/2009 12:11,Drive,POINT (-79.791192 43.342713)
380,26,6195,9/3/2009 12:11,Drive,POINT (-79.791295 43.34279)
381,26,6196,9/3/2009 12:11,Drive,POINT (-79.791405 43.342868)
382,26,6197,9/3/2009 12:11,Drive,POINT (-79.791515 43.342952)
383,26,6198,9/3/2009 12:11,Drive,POINT (-79.791627 43.343035)
384,26,6199,9/3/2009 12:11,Drive,POINT (-79.791742 43.34312)
385,26,6200,9/3/2009 12:11,Drive,POINT (-79.79186 43.343208)
386,26,6201,9/3/2009 12:11,Drive,POINT (-79.791978 43.343297)
387,26,6202,9/3/2009 12:11,Drive,POINT (-79.792097 43.343383)
388,26,6203,9/3/2009 12:11,Drive,POINT (-79.792213 43.34347)
389,26,6204,9/3/2009 12:11,Drive,POINT (-79.792328 43.343557)
390,26,6205,9/3/2009 12:11,Drive,POINT (-79.792445 43.343642)
391,26,6206,9/3/2009 12:11,Drive,POINT (-79.79256 43.343727)
392,26,6207,9/3/2009 12:11,Drive,POINT (-79.792673 43.343812)
393,26,6208,9/3/2009 12:11,Drive,POINT (-79.792788 43.343892)
394,26,6209,9/3/2009 12:11,Drive,POINT (-79.792902 43.343973)
395,26,6210,9/3/2009 12:11,Drive,POINT (-79.793013 43.344055)
396,26,6211,9/3/2009 12:11,Drive,POINT (-79.793123 43.344137)
397,26,6212,9/3/2009 12:11,Drive,POINT (-79.793233 43.344217)
398,26,6213,9/3/2009 12:11,Drive,POINT (-79.793342 43.344295)
399,26,6214,9/3/2009 12:11,Drive,POINT (-79.793447 43.34437)
400,26,6215,9/3/2009 12:11,Drive,POINT (-79.793542 43.344438)
401,26,6216,9/3/2009 12:11,Drive,POINT (-79.793623 43.344497)
402,26,6217,9/3/2009 12:11,Drive,POINT (-79.793695 43.344548)
403,26,6218,9/3/2009 12:11,Drive,POINT (-79.793758 43.344592)
404,26,6219,9/3/2009 12:11,Drive,POINT (-79.793812 43.344628)
405,26,6220,9/3/2009 12:11,Drive,POINT (-79.793858 43.344662)
406,26,6222,9/3/2009 12:11,Drive,POINT (-79.793927 43.344722)
407,26,6224,9/3/2009 12:11,Drive,POINT (-79.793938 43.344768)
408,26,6227,9/3/2009 12:11,Drive,POINT (-79.793887 43.34482)
409,26,6231,9/3/2009 12:12,Drive,POINT (-79.79385 43.344863)
410,26,6234,9/3/2009 12:12,Drive,POINT (-79.793873 43.344927)
411,26,6237,9/3/2009 12:12,Drive,POINT (-79.793907 43.344978)
412,26,6244,9/3/2009 12:12,Drive,POINT (-79.793898 43.345027)
413,26,6250,9/3/2009 12:12,Drive,POINT (-79.793898 43.345082)
414,26,6252,9/3/2009 12:12,Drive,POINT (-79.793942 43.345115)
415,26,6254,9/3/2009 12:12,Drive,POINT (-79.79399 43.34515)
416,26,6281,9/3/2009 12:16,Drive,POINT (-79.793955 43.345255)
417,26,6283,9/3/2009 12:16,Drive,POINT (-79.79389 43.345305)
418,26,6285,9/3/2009 12:16,Drive,POINT (-79.793822 43.345358)
419,26,6287,9/3/2009 12:16,Drive,POINT (-79.793768 43.345403)
420,26,6290,9/3/2009 12:16,Drive,POINT (-79.793722 43.345442)
421,26,6292,9/3/2009 12:16,Drive,POINT (-79.7937 43.345485)
422,26,6294,9/3/2009 12:16,Drive,POINT (-79.793712 43.345533)
423,26,6298,9/3/2009 12:16,Drive,POINT (-79.793743 43.345588)
424,26,6300,9/3/2009 12:16,Drive,POINT (-79.793723 43.345652)
425,26,6301,9/3/2009 12:16,Drive,POINT (-79.793683 43.34569)
426,26,6302,9/3/2009 12:16,Drive,POINT (-79.793627 43.345733)
427,26,6303,9/3/2009 12:16,Drive,POINT (-79.79356 43.345783)
428,26,6304,9/3/2009 12:16,Drive,POINT (-79.793487 43.34584)
429,26,6305,9/3/2009 12:16,Drive,POINT (-79.793405 43.345903)
430,26,6306,9/3/2009 12:16,Drive,POINT (-79.79332 43.345975)
431,26,6307,9/3/2009 12:16,Drive,POINT (-79.79323 43.346052)
432,26,6308,9/3/2009 12:16,Drive,POINT (-79.79314 43.346135)
433,26,6309,9/3/2009 12:16,Drive,POINT (-79.79305 43.34622)
434,26,6310,9/3/2009 12:16,Drive,POINT (-79.792962 43.346307)
435,26,6311,9/3/2009 12:16,Drive,POINT (-79.792875 43.346397)
436,26,6312,9/3/2009 12:16,Drive,POINT (-79.792787 43.346488)
437,26,6313,9/3/2009 12:16,Drive,POINT (-79.792698 43.346582)
438,26,6314,9/3/2009 12:16,Drive,POINT (-79.792605 43.346675)
439,26,6315,9/3/2009 12:16,Drive,POINT (-79.79251 43.34677)
440,26,6316,9/3/2009 12:16,Drive,POINT (-79.792415 43.346863)
441,26,6317,9/3/2009 12:16,Drive,POINT (-79.792317 43.346955)
442,26,6318,9/3/2009 12:16,Drive,POINT (-79.792218 43.347045)
443,26,6319,9/3/2009 12:16,Drive,POINT (-79.792122 43.347135)
444,26,6320,9/3/2009 12:16,Drive,POINT (-79.792027 43.347225)
445,26,6321,9/3/2009 12:16,Drive,POINT (-79.791928 43.347317)
446,26,6322,9/3/2009 12:16,Drive,POINT (-79.791832 43.347407)
447,26,6323,9/3/2009 12:16,Drive,POINT (-79.791733 43.3475)
448,26,6324,9/3/2009 12:16,Drive,POINT (-79.791633 43.347593)
449,26,6325,9/3/2009 12:16,Drive,POINT (-79.791533 43.347687)
450,26,6326,9/3/2009 12:16,Drive,POINT (-79.79143 43.34778)
451,26,6327,9/3/2009 12:16,Drive,POINT (-79.791327 43.347875)
452,26,6328,9/3/2009 12:16,Drive,POINT (-79.791223 43.34797)
453,26,6329,9/3/2009 12:16,Drive,POINT (-79.79112 43.348065)
454,26,6330,9/3/2009 12:16,Drive,POINT (-79.79102 43.348162)
455,26,6331,9/3/2009 12:16,Drive,POINT (-79.79092 43.348257)
456,26,6332,9/3/2009 12:16,Drive,POINT (-79.79082 43.348352)
457,26,6333,9/3/2009 12:16,Drive,POINT (-79.79072 43.348445)
458,26,6334,9/3/2009 12:16,Drive,POINT (-79.790622 43.348538)
459,26,6335,9/3/2009 12:16,Drive,POINT (-79.790525 43.34863)
460,26,6336,9/3/2009 12:17,Drive,POINT (-79.79043 43.34872)
461,26,6337,9/3/2009 12:17,Drive,POINT (-79.790335 43.34881)
462,26,6338,9/3/2009 12:17,Drive,POINT (-79.790243 43.3489)
463,26,6339,9/3/2009 12:17,Drive,POINT (-79.79015 43.34899)
464,26,6340,9/3/2009 12:17,Drive,POINT (-79.790057 43.34908)
465,26,6341,9/3/2009 12:17,Drive,POINT (-79.789962 43.349172)
466,26,6342,9/3/2009 12:17,Drive,POINT (-79.789865 43.349263)
467,26,6343,9/3/2009 12:17,Drive,POINT (-79.789767 43.349355)
468,26,6344,9/3/2009 12:17,Drive,POINT (-79.789668 43.349448)
469,26,6345,9/3/2009 12:17,Drive,POINT (-79.789572 43.349545)
470,26,6346,9/3/2009 12:17,Drive,POINT (-79.789477 43.349643)
471,26,6347,9/3/2009 12:17,Drive,POINT (-79.78938 43.349743)
472,26,6348,9/3/2009 12:17,Drive,POINT (-79.78928 43.349842)
473,26,6349,9/3/2009 12:17,Drive,POINT (-79.78918 43.349942)
474,26,6350,9/3/2009 12:17,Drive,POINT (-79.789075 43.350042)
475,26,6351,9/3/2009 12:17,Drive,POINT (-79.78897 43.35014)
476,26,6352,9/3/2009 12:17,Drive,POINT (-79.788862 43.35024)
477,26,6353,9/3/2009 12:17,Drive,POINT (-79.78875 43.350342)
478,26,6354,9/3/2009 12:17,Drive,POINT (-79.788637 43.350443)
479,26,6355,9/3/2009 12:17,Drive,POINT (-79.788522 43.350543)
480,26,6356,9/3/2009 12:17,Drive,POINT (-79.788407 43.350642)
481,26,6357,9/3/2009 12:17,Drive,POINT (-79.78829 43.350738)
482,26,6358,9/3/2009 12:17,Drive,POINT (-79.788175 43.350828)
483,26,6359,9/3/2009 12:17,Drive,POINT (-79.788065 43.35091)
484,26,6360,9/3/2009 12:17,Drive,POINT (-79.787965 43.350982)
485,26,6361,9/3/2009 12:17,Drive,POINT (-79.787878 43.351042)
486,26,6362,9/3/2009 12:17,Drive,POINT (-79.787808 43.35109)
487,26,6363,9/3/2009 12:17,Drive,POINT (-79.787748 43.351125)
488,26,6364,9/3/2009 12:17,Drive,POINT (-79.787688 43.351155)
489,26,6365,9/3/2009 12:17,Drive,POINT (-79.78761 43.351188)
490,26,6366,9/3/2009 12:17,Drive,POINT (-79.787523 43.351232)
491,26,6367,9/3/2009 12:17,Drive,POINT (-79.78743 43.351287)
492,26,6368,9/3/2009 12:17,Drive,POINT (-79.787337 43.35135)
493,26,6369,9/3/2009 12:17,Drive,POINT (-79.78724 43.35142)
494,26,6370,9/3/2009 12:17,Drive,POINT (-79.787143 43.351492)
495,26,6371,9/3/2009 12:17,Drive,POINT (-79.78704 43.351567)
496,26,6372,9/3/2009 12:17,Drive,POINT (-79.786932 43.35164)
497,26,6373,9/3/2009 12:17,Drive,POINT (-79.78682 43.351712)
498,26,6374,9/3/2009 12:17,Drive,POINT (-79.786708 43.351783)
499,26,6375,9/3/2009 12:17,Drive,POINT (-79.786602 43.35185)
500,26,6376,9/3/2009 12:17,Drive,POINT (-79.786507 43.35191)
501,26,6377,9/3/2009 12:17,Drive,POINT (-79.786428 43.351958)
502,26,6378,9/3/2009 12:17,Drive,POINT (-79.786372 43.351995)
503,26,6380,9/3/2009 12:17,Drive,POINT (-79.786323 43.352027)
504,26,6383,9/3/2009 12:17,Drive,POINT (-79.786268 43.352093)
505,26,6385,9/3/2009 12:17,Drive,POINT (-79.78629 43.352182)
506,26,6386,9/3/2009 12:17,Drive,POINT (-79.786338 43.352225)
507,26,6387,9/3/2009 12:17,Drive,POINT (-79.786403 43.352272)
508,26,6388,9/3/2009 12:17,Drive,POINT (-79.786478 43.352332)
509,26,6389,9/3/2009 12:17,Drive,POINT (-79.786558 43.3524)
510,26,6390,9/3/2009 12:17,Drive,POINT (-79.786647 43.352478)
511,26,6391,9/3/2009 12:17,Drive,POINT (-79.78674 43.352558)
512,26,6392,9/3/2009 12:17,Drive,POINT (-79.786842 43.352642)
513,26,6393,9/3/2009 12:17,Drive,POINT (-79.786945 43.352725)
514,26,6394,9/3/2009 12:17,Drive,POINT (-79.787047 43.352805)
515,26,6395,9/3/2009 12:17,Drive,POINT (-79.78714 43.352877)
516,26,6396,9/3/2009 12:18,Drive,POINT (-79.787212 43.352933)
517,26,6397,9/3/2009 12:18,Drive,POINT (-79.787258 43.352973)
518,26,6406,9/3/2009 12:18,Drive,POINT (-79.787302 43.353005)
519,26,6429,9/3/2009 12:18,Drive,POINT (-79.787365 43.353005)
520,26,6435,9/3/2009 12:18,Drive,POINT (-79.787368 43.353055)
521,26,6437,9/3/2009 12:18,Drive,POINT (-79.787298 43.353138)
522,26,6438,9/3/2009 12:18,Drive,POINT (-79.787227 43.353185)
523,26,6439,9/3/2009 12:18,Drive,POINT (-79.78714 43.35324)
524,26,6440,9/3/2009 12:18,Drive,POINT (-79.787042 43.353298)
525,26,6441,9/3/2009 12:18,Drive,POINT (-79.786933 43.353363)
526,26,6442,9/3/2009 12:18,Drive,POINT (-79.78682 43.35343)
527,26,6443,9/3/2009 12:18,Drive,POINT (-79.7867 43.353503)
528,26,6444,9/3/2009 12:18,Drive,POINT (-79.786575 43.35358)
529,26,6445,9/3/2009 12:18,Drive,POINT (-79.786448 43.353658)
530,26,6446,9/3/2009 12:18,Drive,POINT (-79.786322 43.353735)
531,26,6447,9/3/2009 12:18,Drive,POINT (-79.786197 43.353813)
532,26,6448,9/3/2009 12:18,Drive,POINT (-79.786072 43.353888)
533,26,6449,9/3/2009 12:18,Drive,POINT (-79.785947 43.353962)
534,26,6450,9/3/2009 12:18,Drive,POINT (-79.785825 43.354035)
535,26,6451,9/3/2009 12:18,Drive,POINT (-79.785707 43.354107)
536,26,6452,9/3/2009 12:18,Drive,POINT (-79.78559 43.35418)
537,26,6453,9/3/2009 12:18,Drive,POINT (-79.785478 43.354257)
538,26,6454,9/3/2009 12:18,Drive,POINT (-79.785368 43.354333)
539,26,6455,9/3/2009 12:18,Drive,POINT (-79.78526 43.35441)
540,26,6456,9/3/2009 12:19,Drive,POINT (-79.785158 43.35448)
541,26,6457,9/3/2009 12:19,Drive,POINT (-79.785063 43.354542)
542,26,6458,9/3/2009 12:19,Drive,POINT (-79.784982 43.354597)
543,26,6459,9/3/2009 12:19,Drive,POINT (-79.784917 43.35464)
544,26,6461,9/3/2009 12:19,Drive,POINT (-79.784843 43.35469)
545,26,6468,9/3/2009 12:19,Drive,POINT (-79.784787 43.354725)
546,26,6470,9/3/2009 12:19,Drive,POINT (-79.784742 43.354757)
547,26,6472,9/3/2009 12:19,Drive,POINT (-79.784675 43.354803)
548,26,6474,9/3/2009 12:19,Drive,POINT (-79.784595 43.35487)
549,26,6475,9/3/2009 12:19,Drive,POINT (-79.78455 43.354907)
550,26,6476,9/3/2009 12:19,Drive,POINT (-79.784503 43.354947)
551,26,6477,9/3/2009 12:19,Drive,POINT (-79.784453 43.354987)
552,26,6478,9/3/2009 12:19,Drive,POINT (-79.784403 43.355028)
553,26,6479,9/3/2009 12:19,Drive,POINT (-79.78435 43.355073)
554,26,6480,9/3/2009 12:19,Drive,POINT (-79.784292 43.355123)
555,26,6481,9/3/2009 12:19,Drive,POINT (-79.78423 43.355177)
556,26,6482,9/3/2009 12:19,Drive,POINT (-79.784167 43.355233)
557,26,6483,9/3/2009 12:19,Drive,POINT (-79.784098 43.355295)
558,26,6484,9/3/2009 12:19,Drive,POINT (-79.784037 43.35535)
559,26,6485,9/3/2009 12:19,Drive,POINT (-79.783988 43.355393)
560,26,6487,9/3/2009 12:19,Drive,POINT (-79.78393 43.355445)
561,26,6523,9/3/2009 12:20,Drive,POINT (-79.783878 43.35548)
562,26,6524,9/3/2009 12:20,Drive,POINT (-79.783827 43.355523)
563,26,6525,9/3/2009 12:20,Drive,POINT (-79.78376 43.355582)
564,26,6526,9/3/2009 12:20,Drive,POINT (-79.78368 43.355652)
565,26,6527,9/3/2009 12:20,Drive,POINT (-79.783593 43.355727)
566,26,6528,9/3/2009 12:20,Drive,POINT (-79.7835 43.355808)
567,26,6529,9/3/2009 12:20,Drive,POINT (-79.783403 43.355895)
568,26,6530,9/3/2009 12:20,Drive,POINT (-79.783305 43.355983)
569,26,6531,9/3/2009 12:20,Drive,POINT (-79.783205 43.356075)
570,26,6532,9/3/2009 12:20,Drive,POINT (-79.783107 43.356167)
571,26,6533,9/3/2009 12:20,Drive,POINT (-79.783008 43.356257)
572,26,6534,9/3/2009 12:20,Drive,POINT (-79.78291 43.356347)
573,26,6535,9/3/2009 12:20,Drive,POINT (-79.782815 43.356435)
574,26,6536,9/3/2009 12:20,Drive,POINT (-79.782727 43.35652)
575,26,6537,9/3/2009 12:20,Drive,POINT (-79.782647 43.356607)
576,26,6538,9/3/2009 12:20,Drive,POINT (-79.78258 43.356692)
577,26,6539,9/3/2009 12:20,Drive,POINT (-79.782525 43.356775)
578,26,6540,9/3/2009 12:20,Drive,POINT (-79.78248 43.356853)
579,26,6541,9/3/2009 12:20,Drive,POINT (-79.782437 43.356923)
580,26,6542,9/3/2009 12:20,Drive,POINT (-79.782395 43.356982)
581,26,6543,9/3/2009 12:20,Drive,POINT (-79.782362 43.357027)
582,26,6545,9/3/2009 12:20,Drive,POINT (-79.782317 43.357085)
583,26,6548,9/3/2009 12:20,Drive,POINT (-79.782278 43.357135)
584,26,6570,9/3/2009 12:20,Drive,POINT (-79.782253 43.357177)
585,26,6593,9/3/2009 12:21,Drive,POINT (-79.782243 43.357237)
586,26,6595,9/3/2009 12:21,Drive,POINT (-79.782307 43.357315)
587,26,6597,9/3/2009 12:21,Drive,POINT (-79.78239 43.357367)
588,26,6600,9/3/2009 12:21,Drive,POINT (-79.782447 43.357398)
589,26,6606,9/3/2009 12:21,Drive,POINT (-79.7825 43.357438)
590,26,6609,9/3/2009 12:21,Drive,POINT (-79.782502 43.357483)
591,26,6612,9/3/2009 12:21,Drive,POINT (-79.782507 43.35754)
592,26,6615,9/3/2009 12:21,Drive,POINT (-79.782522 43.357587)
593,26,6618,9/3/2009 12:21,Drive,POINT (-79.782493 43.357627)
594,26,6668,9/3/2009 13:02,Drive,POINT (-79.782475 43.357747)
595,26,6670,9/3/2009 13:02,Drive,POINT (-79.782545 43.357782)
596,26,6674,9/3/2009 13:02,Drive,POINT (-79.782607 43.357803)
597,26,6677,9/3/2009 13:02,Drive,POINT (-79.782672 43.357778)
598,26,6679,9/3/2009 13:02,Drive,POINT (-79.782718 43.357735)
599,26,6682,9/3/2009 13:02,Drive,POINT (-79.782775 43.357673)
600,26,6684,9/3/2009 13:02,Drive,POINT (-79.78283 43.357628)
601,26,6686,9/3/2009 13:02,Drive,POINT (-79.782852 43.357583)
602,26,6688,9/3/2009 13:02,Drive,POINT (-79.782813 43.357535)
603,26,6690,9/3/2009 13:02,Drive,POINT (-79.78273 43.357485)
604,26,6692,9/3/2009 13:02,Drive,POINT (-79.782657 43.35744)
605,26,6697,9/3/2009 13:02,Drive,POINT (-79.782602 43.357403)
606,26,6700,9/3/2009 13:02,Drive,POINT (-79.782548 43.357368)
607,26,6710,9/3/2009 13:02,Drive,POINT (-79.782488 43.35733)
608,26,6712,9/3/2009 13:02,Drive,POINT (-79.782442 43.357295)
609,26,6714,9/3/2009 13:03,Drive,POINT (-79.782382 43.357258)
610,26,6716,9/3/2009 13:03,Drive,POINT (-79.782268 43.357238)
611,26,6717,9/3/2009 13:03,Drive,POINT (-79.782198 43.357253)
612,26,6718,9/3/2009 13:03,Drive,POINT (-79.78213 43.357287)
613,26,6719,9/3/2009 13:03,Drive,POINT (-79.782068 43.357338)
614,26,6720,9/3/2009 13:03,Drive,POINT (-79.782012 43.357405)
615,26,6721,9/3/2009 13:03,Drive,POINT (-79.781955 43.35748)
616,26,6722,9/3/2009 13:03,Drive,POINT (-79.78189 43.357562)
617,26,6723,9/3/2009 13:03,Drive,POINT (-79.781822 43.357648)
618,26,6724,9/3/2009 13:03,Drive,POINT (-79.781748 43.35774)
619,26,6725,9/3/2009 13:03,Drive,POINT (-79.781668 43.357837)
620,26,6726,9/3/2009 13:03,Drive,POINT (-79.781583 43.357937)
621,26,6727,9/3/2009 13:03,Drive,POINT (-79.781488 43.358038)
622,26,6728,9/3/2009 13:03,Drive,POINT (-79.781388 43.358142)
623,26,6729,9/3/2009 13:03,Drive,POINT (-79.78128 43.358245)
624,26,6730,9/3/2009 13:03,Drive,POINT (-79.781168 43.35835)
625,26,6731,9/3/2009 13:03,Drive,POINT (-79.781055 43.35845)
626,26,6732,9/3/2009 13:03,Drive,POINT (-79.780945 43.35855)
627,26,6733,9/3/2009 13:03,Drive,POINT (-79.780838 43.358645)
628,26,6734,9/3/2009 13:03,Drive,POINT (-79.780735 43.358737)
629,26,6735,9/3/2009 13:03,Drive,POINT (-79.780635 43.358825)
630,26,6736,9/3/2009 13:03,Drive,POINT (-79.780542 43.358912)
631,26,6737,9/3/2009 13:03,Drive,POINT (-79.780455 43.358995)
632,26,6738,9/3/2009 13:03,Drive,POINT (-79.780375 43.359073)
633,26,6739,9/3/2009 13:03,Drive,POINT (-79.780303 43.359143)
634,26,6740,9/3/2009 13:03,Drive,POINT (-79.780242 43.359203)
635,26,6741,9/3/2009 13:03,Drive,POINT (-79.780193 43.35925)
636,26,6743,9/3/2009 13:03,Drive,POINT (-79.780135 43.359303)
637,26,6746,9/3/2009 13:03,Drive,POINT (-79.78009 43.359343)
638,26,6748,9/3/2009 13:03,Drive,POINT (-79.780008 43.359417)
639,26,6749,9/3/2009 13:03,Drive,POINT (-79.779948 43.35947)
640,26,6750,9/3/2009 13:03,Drive,POINT (-79.779882 43.359532)
641,26,6751,9/3/2009 13:03,Drive,POINT (-79.77981 43.359597)
642,26,6752,9/3/2009 13:03,Drive,POINT (-79.779733 43.359665)
643,26,6753,9/3/2009 13:03,Drive,POINT (-79.779658 43.359735)
644,26,6754,9/3/2009 13:03,Drive,POINT (-79.779592 43.359797)
645,26,6755,9/3/2009 13:03,Drive,POINT (-79.779538 43.359845)
646,26,6757,9/3/2009 13:03,Drive,POINT (-79.77948 43.359898)
647,26,6844,9/3/2009 13:05,Drive,POINT (-79.77942 43.359963)
648,26,6845,9/3/2009 13:05,Drive,POINT (-79.77939 43.360018)
649,26,6846,9/3/2009 13:05,Drive,POINT (-79.779373 43.360078)
650,26,6847,9/3/2009 13:05,Drive,POINT (-79.779377 43.360138)
651,26,6848,9/3/2009 13:05,Drive,POINT (-79.7794 43.360197)
652,26,6849,9/3/2009 13:05,Drive,POINT (-79.779448 43.360252)
653,26,6850,9/3/2009 13:05,Drive,POINT (-79.779522 43.36031)
654,26,6851,9/3/2009 13:05,Drive,POINT (-79.77961 43.360373)
655,26,6852,9/3/2009 13:05,Drive,POINT (-79.77971 43.360445)
656,26,6853,9/3/2009 13:05,Drive,POINT (-79.779822 43.360525)
657,26,6854,9/3/2009 13:05,Drive,POINT (-79.779942 43.36061)
658,26,6855,9/3/2009 13:05,Drive,POINT (-79.780068 43.360703)
659,26,6856,9/3/2009 13:05,Drive,POINT (-79.780205 43.360802)
660,26,6857,9/3/2009 13:05,Drive,POINT (-79.780348 43.360903)
661,26,6858,9/3/2009 13:05,Drive,POINT (-79.780502 43.36101)
662,26,6859,9/3/2009 13:05,Drive,POINT (-79.780657 43.361122)
663,26,6860,9/3/2009 13:05,Drive,POINT (-79.780812 43.361233)
664,26,6861,9/3/2009 13:05,Drive,POINT (-79.780965 43.361345)
665,26,6862,9/3/2009 13:05,Drive,POINT (-79.78112 43.361457)
666,26,6863,9/3/2009 13:05,Drive,POINT (-79.781273 43.361568)
667,26,6864,9/3/2009 13:05,Drive,POINT (-79.781428 43.36168)
668,26,6865,9/3/2009 13:05,Drive,POINT (-79.781582 43.361792)
669,26,6866,9/3/2009 13:05,Drive,POINT (-79.781732 43.361902)
670,26,6867,9/3/2009 13:05,Drive,POINT (-79.781873 43.362007)
671,26,6868,9/3/2009 13:05,Drive,POINT (-79.782 43.362107)
672,26,6869,9/3/2009 13:05,Drive,POINT (-79.782117 43.3622)
673,26,6870,9/3/2009 13:05,Drive,POINT (-79.78222 43.362285)
674,26,6871,9/3/2009 13:05,Drive,POINT (-79.782312 43.362355)
675,26,6872,9/3/2009 13:05,Drive,POINT (-79.782388 43.36241)
676,26,6873,9/3/2009 13:05,Drive,POINT (-79.782438 43.362448)
677,26,6902,9/3/2009 13:06,Drive,POINT (-79.782495 43.362487)
678,26,6903,9/3/2009 13:06,Drive,POINT (-79.782538 43.362522)
679,26,6904,9/3/2009 13:06,Drive,POINT (-79.782595 43.362565)
680,26,6905,9/3/2009 13:06,Drive,POINT (-79.78266 43.362613)
681,26,6906,9/3/2009 13:06,Drive,POINT (-79.78273 43.362665)
682,26,6907,9/3/2009 13:06,Drive,POINT (-79.782798 43.362717)
683,26,6908,9/3/2009 13:06,Drive,POINT (-79.782868 43.362767)
684,26,6909,9/3/2009 13:06,Drive,POINT (-79.782937 43.362817)
685,26,6910,9/3/2009 13:06,Drive,POINT (-79.783012 43.36287)
686,26,6911,9/3/2009 13:06,Drive,POINT (-79.783095 43.36293)
687,26,6912,9/3/2009 13:06,Drive,POINT (-79.783183 43.362995)
688,26,6913,9/3/2009 13:06,Drive,POINT (-79.78328 43.363067)
689,26,6914,9/3/2009 13:06,Drive,POINT (-79.783382 43.363143)
690,26,6915,9/3/2009 13:06,Drive,POINT (-79.78349 43.363223)
691,26,6916,9/3/2009 13:06,Drive,POINT (-79.783605 43.363308)
692,26,6917,9/3/2009 13:06,Drive,POINT (-79.783723 43.363397)
693,26,6918,9/3/2009 13:06,Drive,POINT (-79.783845 43.363485)
694,26,6919,9/3/2009 13:06,Drive,POINT (-79.783967 43.363575)
695,26,6920,9/3/2009 13:06,Drive,POINT (-79.784092 43.363665)
696,26,6921,9/3/2009 13:06,Drive,POINT (-79.784217 43.363755)
697,26,6922,9/3/2009 13:06,Drive,POINT (-79.784343 43.363845)
698,26,6923,9/3/2009 13:06,Drive,POINT (-79.784472 43.363938)
699,26,6924,9/3/2009 13:06,Drive,POINT (-79.784602 43.364033)
700,26,6925,9/3/2009 13:06,Drive,POINT (-79.784733 43.364127)
701,26,6926,9/3/2009 13:06,Drive,POINT (-79.784862 43.364218)
702,26,6927,9/3/2009 13:06,Drive,POINT (-79.784988 43.364308)
703,26,6928,9/3/2009 13:06,Drive,POINT (-79.785113 43.3644)
704,26,6929,9/3/2009 13:06,Drive,POINT (-79.785237 43.364492)
705,26,6930,9/3/2009 13:06,Drive,POINT (-79.78536 43.364583)
706,26,6931,9/3/2009 13:06,Drive,POINT (-79.78548 43.364678)
707,26,6932,9/3/2009 13:06,Drive,POINT (-79.785598 43.364777)
708,26,6933,9/3/2009 13:06,Drive,POINT (-79.785712 43.364877)
709,26,6934,9/3/2009 13:06,Drive,POINT (-79.785822 43.364977)
710,26,6935,9/3/2009 13:06,Drive,POINT (-79.785927 43.365078)
711,26,6936,9/3/2009 13:06,Drive,POINT (-79.786028 43.365178)
712,26,6937,9/3/2009 13:06,Drive,POINT (-79.786122 43.365275)
713,26,6938,9/3/2009 13:06,Drive,POINT (-79.786208 43.365373)
714,26,6939,9/3/2009 13:06,Drive,POINT (-79.786287 43.36548)
715,26,6940,9/3/2009 13:06,Drive,POINT (-79.786358 43.36559)
716,26,6941,9/3/2009 13:06,Drive,POINT (-79.786427 43.365702)
717,26,6942,9/3/2009 13:06,Drive,POINT (-79.786493 43.365813)
718,26,6943,9/3/2009 13:06,Drive,POINT (-79.786552 43.365925)
719,26,6944,9/3/2009 13:06,Drive,POINT (-79.786605 43.366035)
720,26,6945,9/3/2009 13:06,Drive,POINT (-79.786652 43.366145)
721,26,6946,9/3/2009 13:06,Drive,POINT (-79.786692 43.366257)
722,26,6947,9/3/2009 13:06,Drive,POINT (-79.786723 43.36637)
723,26,6948,9/3/2009 13:06,Drive,POINT (-79.786742 43.366485)
724,26,6949,9/3/2009 13:06,Drive,POINT (-79.786748 43.366603)
725,26,6950,9/3/2009 13:06,Drive,POINT (-79.786743 43.366722)
726,26,6951,9/3/2009 13:06,Drive,POINT (-79.786728 43.366842)
727,26,6952,9/3/2009 13:06,Drive,POINT (-79.786698 43.366967)
728,26,6953,9/3/2009 13:07,Drive,POINT (-79.786652 43.367093)
729,26,6954,9/3/2009 13:07,Drive,POINT (-79.786585 43.367225)
730,26,6955,9/3/2009 13:07,Drive,POINT (-79.786498 43.367358)
731,26,6956,9/3/2009 13:07,Drive,POINT (-79.786388 43.367492)
